fic_id,chapter_id,para_id,paragraph
13497446,5,63,"Izuku glances over his shoulder at the door behind him, and then at Akamine.  “No?” he offers after a moment, voice confused, and Akamine smiles."
13497446,5,64,"“You can sit with me if you want,” he says, heading over to some empty seats in the front left of the room.  Izuku pauses. Typically, he’d prefer to sit in the back of the classroom.  It’s the most ideal location for surveying a large number of people at once, allows him to keep his back to the wall, all the while making it more difficult for other people to notice him.  Unfortunately, it looks like he arrived too late to manage to get one of those seats.  His next preferred spot would be near the door—worse visibility, but proximity to the exit would compensate for that loss, but those are also all full.  That limits Izuku’s options to where Akamine is headed, or to some scattered seats in the middle of the classroom.  The seats in the middle would grant him slightly better visibility and more subtlety, but the idea of being surrounded on all sides is distinctly unappealing, enough so that Izuku dismisses it offhand."
13497446,5,65,"He sighs and finally follows Akamine, settling into a seat in the front row, next to the window.  At least a window can function as an exit, it he really needs it to.  Though, actually, he’s sure that UA probably has all of its windows rigged up with alarms and other security.  Still, being near it makes him feel a little better than not being near an exit at all.  And that way he only has to worry about having people on two sides rather than being flanked on all four—"
13497446,5,66,"Woah, he catches himself.  Is he picking a seat in class or trying to develop a fucking battle strategy?  He wants to tell himself: ‘better safe than sorry’ but he honestly can’t imagine that, should he be found out to be a traitor in UA—in UA—that the location of his seat in the classroom is going to make any difference whatsoever."
13497446,5,67,"If he gets caught—by the pros or by Vicious or by whoever—it won’t matter if he’s in the front of the class or the back or if he’s halfway across the world, he’s screwed."
13497446,5,68,"Izuku absently notices Akamine sitting in the seat behind him, which is.  That’s good, at least Akamine isn’t an entirely unknown variable."
13497446,5,69,"“Oh!” says Akamine, and Izuku looks back at the other boy in time to see him lean over and start rummaging through his backpack.  He pulls out a water bottle out and Izuku almost does a double-take.  Akamine has a lot of water bottles in his bag.  Is that some sort of function of his quirk? Does it dehydrate him quickly?  “Here, do you need some water?”"
13497446,5,70,"It takes Izuku a moment to realize that Akamine is not, in fact, talking to him.  Instead, he’s addressing the girl who’s sitting just to Izuku’s right."
13497446,5,71,"Izuku, careful not to make it too obvious, casts a surreptitious glance in her direction."
13497446,5,72,"Hm.  She’s one of the few kids in the general education course, it seems, with a fully visible quirk.  Her hair is glossy and black, and her skin glows with a healthy tan.  But most remarkable is the way that her skin is covered in large, expansive splotches of brassy, golden scales.  Even the parts of her skin that aren’t actually scaly glow with an inhuman sheen, like the scales are rippling just beneath the surface, about to grow out at any second.  Additionally, she seems to have a strange crease in her forehead.  It almost throws Izuku off a bit—it’s not quite like a scar.  In fact, it looks more like an extra fold of skin, though Izuku cannot possibly fathom its function."
13497446,5,73,"“Oh,” she says, “yes please.”  She hisses out the letter ‘s’ like it’s a separate word of its own, a forked tongue revealing itself between her lips as she does, flicking out as if to taste the air.  She blinks slowly, eyes golden and slit-pupiled.  Like a cat."
13497446,5,74,"Or, Izuku supposes, in her case, a snake."
13497446,5,75,"Akamine hands the water bottle over to her, and she smiles at him.  “Thanks,” she says, opening the cap."
13497446,5,76,"“No problem,” says Akamine.  “You need it.”"
13497446,5,77,"Hm?  Izuku actually glances over his shoulder at Akamine for that, and the girl furrows her brow, confused."
13497446,5,78,"“I’m sorry?” she says."
13497446,5,79,"Akamine looks at them, bewildered.  “What?” he says, and Izuku sees the moment that Akamine processes his own words.  “Wait—no, not like that—”"
13497446,5,80,"Whatever explanation Akamine is about to offer, however, is cut short by the door swinging wide open."
13497446,5,81,"“Hellooooo, listeners!” their homeroom teacher says, deafeningly.  “Welcome to UA!”"
13497446,5,82,"The class immediately breaks out in uproar."
13497446,5,83,"Three-quarters of the class are chattering with excitement."
13497446,5,84,"“Holy shit!” says one girl from the back of the class.  “Present Mic is our homeroom teacher?”"
13497446,5,85,"“Oh man, are you serious?  This is awesome!”"
13497446,5,86,"“Woah, no way! We actually have a pro for a teacher?”"
13497446,5,87,"The remaining quarter seem a little bit confused, but they’re still enthusiastic."
13497446,5,88,"“Oh,” Izuku hears one kid mutter, “he looks really familiar.  He’s a pro then?  That’s really cool!”"
13497446,5,89,"“Wow,” says the girl with the scales, to Izuku’s right.  “Is he popular?  I’m not from around here.”"
13497446,5,90,"“Yeah,” says Akamine from behind Izuku, sounding pleased.  “He’s really cool!  Are you excited, Midoriya?”"
13497446,5,91,"“Hm?” says Izuku.  “Oh, yeah!  I mean, I think it’s really cool that Present Mic is our teacher.”"
13497446,5,92,"It’s also kind of heart-attack inducing.  Izuku has no idea how to process this.  He can’t decide whether or not this is more of a good surprise or a bad one. On one hand, having a pro-hero for a teacher should make his job a lot easier.  On the other, it’s just one more reason for Vicious to get on his case.  And more than that, though having a pro for a homeroom teacher might make it easier for Izuku to pick up information subtly, it will also make it a hell of a lot easier for the pro to notice things about him in return.  And that can only end badly."
13497446,5,93,"Yet, despite this, Izuku can feel a touch of excitement edging out the paranoia, if only just slightly.  He’s in a class taught by a pro-hero.  He’s in a class taught by a pro-hero.  It makes sense, of course, that not everyone recognizes Present Mic right off the bat, considering the sheer number of heroes in the world, but they’ve probably all heard of him at one point or another.  Present Mic’s pretty popular—especially locally.  He’s fairly well-known even on the national level too, which is quite impressive.  He might not be in the top ten or anything—known worldwide for their abilities—but he’s certainly not a pro lacking in a fanbase."
13497446,5,94,"There are definitely things about Present Mic’s technique that Izuku finds intriguing, that will be endlessly fascinating to observe in person.  For instance, Izuku can venture a guess that the speaker on Present Mic’s neck is meant for directing the pro’s sound waves.  There’s footage (not media footage, just some shaky phone camera video taken by a daring civilian—lower quality than most of the professional stuff perhaps, but Izuku has found footage like that is what reveals most of the real interesting facts) from a fight two or so years back that he’d watched that had raised some interesting questions in his mind.  In it, Present Mic’s speaker had taken some damage in combat, and the footage afterwards showed Present Mic’s allies taking cover when he’d unleashed his quirk.  That would suggest that in its natural form, Present Mic’s quirk is either omnidirectional, or at the very least, possessing of a much broader range than his quirk usage with the speaker would suggest."
13497446,5,95,"Whether Present Mic is incapable of unleashing directed blasts on his own, or if doing so is just very difficult to manage is hard to tell, though.  But if Izuku had to place his bets, he would probably say that it’s the latter.  If he’s recalling correctly, Present Mic also attended UA a number of years back.  A directional system like the one in his speaker would have taken some time to develop, so Present Mic would have needed some way to use his quirk without taking out everyone in a fifty-foot radius if he was to succeed as a student until it was ready."
13497446,5,96,"It’s impressive.  The degree of control and skill that such a feat would require is quite significant."
13497446,5,97,"The outburst of excitement has finally started to die down when one student puts her hand in the air."
13497446,5,98,"“Yes?” says Present Mic, voice friendly, and, Izuku notes, naturally loud without being at all aggressive.  Habit, perhaps?  Partial hearing loss?  Some combination of both?"
13497446,5,99,"“Sir,” the student says, “I thought you taught hero course students?”"
13497446,5,100,"A wave of upset mutterings sweeps through the class, as if people are legitimately worried that Present Mic has walked into the wrong classroom by accident and is about to realize his mistake and leave."
13497446,5,101,"“I do!” says Present Mic without missing a beat.  “I teach English to classes 1-A and 1-B!  But that’s hardly a full schedule of classes!  So yes, I am also the homeroom teacher for 1-C this year!”"
13497446,5,102,"The voices of the other kids even out as they whisper to one another, pleased again."
13497446,5,103,"“Right,” says Present Mic.  “Does anyone else have a question?”"
13497446,5,104,"No one else raises their hands."
13497446,5,105,"“Excellent!” says Present Mic.  “Then let’s introduce ourselves, and then we can begin!”"
13497446,5,106,"Introductions take a while."
13497446,5,107,"Present Mic talks a lot—not that Izuku minds.  He is perfectly aware that he is hardly one to criticize others for talking too much.  He’s zoning out a bit, processing the words without quite paying attention to them.  Right now kids are just giving their names and answering whatever questions Present Mic sees fit to pepper them with.  Hardly anything pertinent to Izuku’s job here."
13497446,5,108,"His voice is certainly loud, but after a little while Izuku has to admit that it’s not an unpleasant one.  He can see why Present Mic has found such success as both a pro-hero and a radio host—the man is good at talking a lot without coming across as too self-absorbed."
13497446,5,109,"When it’s his turn, Izuku manages to choke a couple monosyllabic answers out to Present Mic’s questions.  Luckily, the pro seems to pick up on Izuku’s discomfort quickly and gives him a friendly smile before moving onto the next student.  He’s perceptive too, then, which is good for Izuku right now but might prove problematic later."
13497446,5,110,"Present Mic is giving them a spiel now, about what will be expected of them in the General Studies Course—most of it is in the traditional subjects of study.  However, Present Mic declares, they will also receive some training that parallels that of the hero course."
13497446,5,111,"“Even if they didn’t get moved up to the Hero Course during their time here,” says Present Mic encouragingly, “I know many pros who started out in General Studies and got certified post-graduation!  That’s how many successful heroes get their starts.  So it certainly doesn’t hurt for us to train you in these matters.  Even if you don’t plan to go into the field, or even if you don’t become a hero at all, such skills can only prove helpful.”"
13497446,5,112,"Present Mic continues on for a while.  His tone had taken on a lower, more serious quality to share this with them, but now the energy has returned to it, and Izuku wonders, vaguely, how anyone can have the momentum it takes to be so high-intensity."
13497446,5,113,"But Izuku finds himself suddenly, incomprehensibly, unable to focus.  The hairs on the back of his neck are rising beneath his scarf, and he shifts uncomfortably.  He feels like someone is watching him.  He shifts in his seat, casting a sidelong glance across the room.  Nothing."
13497446,5,114,"Present Mic is distracted enough that Izuku doesn’t even worry about attracting attention when he glances back over his shoulder, and finally spots it."
13497446,5,115,"He is three rows over, all the way in the back.  The boy in that seat is—Izuku recognizes him vaguely, with his tired eyes and messy purple hair, but it takes a moment.  It’s the boy from the entrance exam, who’d spoken to him just before the written portion.  He’s staring at Izuku like…well, not like he’s angry, but a little indignantly, like Izuku’s a puzzle that he’s trying to work out but that he doesn’t quite understand."
13497446,5,116,"Izuku doesn’t mean to, but he can’t stop himself from meeting the other boy’s gaze.  Izuku doesn’t think that he looks angry.  He’s really not.  Izuku’s more confused, if anything.  A little bit curious, definitely."
13497446,5,117,"But the other boy’s eyes narrow in return, as if meeting a challenge, and after a moment he slumps back in his seat, breaking their locked gazes."
13497446,5,118,"Izuku waits for a moment, to see if the boy will do anything else, but the other boy keeps his gaze decidedly averted."
13497446,5,119,"Huh, thinks Izuku."
13497446,5,120,"Okay, that’s definitely weird."
13497446,5,121,"Izuku is getting a little blown away by his own ability to consistently underestimate today’s willingness to give him a heart attack."
13497446,5,122,"Izuku had thought that walking onto the massive campus was terrifying, had been bewildered and uncomfortable at the chatter in his classroom this morning."
13497446,5,123,"So this is stupid.  In the past seven years of his life, he’s had his life and his general well-being put under threat more times than he can count.  He’s worked against those who hold his life in the palms of their hands.  He’s broken into high-security buildings, stolen from important people."
13497446,5,124,"So how on earth is he so goddamn intimidated by a high school cafeteria?"
13497446,5,125,"It’s crowded and chaotic, like his homeroom times ten.  Izuku had been considering getting himself something to eat, knows that he’ll probably need it—but damn, now his stomach is revolting.  His mouth dries up, appetite suddenly gone.  He tries to remember if it was like this at some of the other schools Vicious had enrolled him in, and he thinks that it must have been—after all, how different can it really be?  And that’s weird.  He’s never reacted like this at school before.  He’d been avoidant, and anxious as hell, of course.  But not freaked out to the point of dysfunction."
13497446,5,126,"The weight of everything else must really be getting to him then, which…ugh.  Izuku wants to berate himself.  Of all the missions where his brain has to decide that, apparently, things are just too freaky and awful for him to repress, it picks the one where the stakes are higher than ever before."
13497446,5,127,"But he doesn’t have time to waste yelling at himself, so he takes a deep breath and makes a resolve."
13497446,5,128,"He is not going to go lock himself in a bathroom stall for the rest of the lunch period, even though he kind of wants to.  Instead, he’s going to behave like a rational human being and find a seat at an empty table.  He’s going to sit there, practice his breathing, collect himself, and get these irrationalities under control.  Then, if he has time, he’s going to get himself something to eat so he doesn’t fucking starve to death."
13497446,5,129,"Right, okay.  That doesn’t sound so hard.  He can do that."
13497446,5,130,"Izuku finds one of a few remaining unoccupied tables at the periphery at the cafeteria, taking a seat with his back to the wall so he can survey the sea of swarming students before him as he thinks."
13497446,5,131,"It’s the perfect spot.  Unobtrusive, probably the quietest that it’s going to get in here, and it gives him a view of most the entire cafeteria."
13497446,5,132,"And then Akamine plops his tray down right across from Izuku."
13497446,5,133,"“Can I sit here?” he says, and then promptly takes a seat."
13497446,5,134,"“Um,” says Izuku.  He knows that letting people get too close in his proximity makes it a lot more difficult for him to observe—to keep an eye out for information and for threats alike—but shooing the other boy away is sure to attract undue attention anyways, and, well…"
13497446,5,135,"Izuku doesn’t dislike people, really.  He’d only had Kacchan and mom while he was a little kid, and he hasn’t seen either of them in a long time, so it’s hard for him to judge since he doesn’t really know many people (or at least ones that don’t, on one level or another, kind of want to kill him).  But that hardly means he hates them, or that he doesn’t care for the company of others.  He’s just not used to it."
13497446,5,136,"But as a result, he can’t honestly say that, on a personal level, he’s really all that interested in sending the other boy away."
13497446,5,137,"Finally, he gives Akamine a shrug.  For the sake of his own well-being, he’ll avoid inviting the company, but he doesn’t have the energy or the interest to force himself to be a dick about it."
13497446,5,138,"Akamine smiles.  “Cool,” he says.  “Got this for you, by the way.”  He adjusts his tray so that it’s vertical in between the two of them, and Izuku blinks at it.  There’s two of every item on the tray, one of each pushed onto the side of the tray closest to Izuku."
13497446,5,139,"“You got some for me too?” he says, confused.  “Akamine, you didn’t—I mean, I have money.”"
13497446,5,140,"“One, you should totally call me Ren.  And two, you weren’t going to use any of it,” says Akamine—no, Ren, sagely, shaking his head in disagreement.  “And your blood sugar’s low.”"
13497446,5,141,"Izuku snaps his mouth shut before it can even really fall open.  Hm.  He recalls that Vicious had cautioned him against analyzing others’ quirks for the sake of preserving the believability of his own ‘quirk’.  But Izuku thinks he has a pretty good guess lined up, and now Ren’s made him curious."
13497446,5,142,"Still, caution can’t hurt, he supposes.  Best to phrase it subtly.  “How did you—oh,” he says, “cause of your quirk?”"
13497446,5,143,"Ren gives him a look of pleasant surprise.  “Yeah,” he says.  “My quirk is uh—it’s a weird one, I guess.  I just kind of…always know what people need?  Or like…sometimes what they need help with?”"
13497446,5,144,"“Like my blood sugar,” Izuku confirms, careful not to phrase his words as a question, and then after a moment he says: “You did it on the day of the entrance exam too.”"
13497446,5,145,"“Yeah,” says Ren, and then pauses, and makes a wide, expansive motion with his hands too.  “But also like, nonphysical stuff too?  Like, there are lots of people in here with low blood sugar, but I bought you lunch because I knew that you were the one who wasn’t going to do it for yourself?  Also cause I know you, but yeah.”"
13497446,5,146,"Izuku pauses, from where he’d just started picking at the bowl of fruit Ren had gotten him.  Now that’s interesting.  Izuku had still been making that decision for himself.  Ren’s quirk, then, isn’t just some scan of a person’s vital signs, it’s precognitive.  In an extremely limited way, perhaps, but even extremely weak precognitive quirks have a wide variety of uses.  Izuku can think of several right off the bat."
13497446,5,147,"Huh.  “That’s why you carry all those water bottles, then?”"
13497446,5,148,"“Yeah,” says Ren, “you wouldn’t believe how bad people are at keeping themselves hydrated.”"
13497446,5,149,"Izuku ventures further.  This one’s a little risky, he’ll have to do a bit of damage control if he’s wrong, but he doubts that he is.  “And it’s why you came up to me this morning?  Because you saw that I was…um, anxious?”"
13497446,5,150,"Ren laughs lightly, runs a hand through his asymmetrical haircut.  “Ah, you caught me,” he says.  “I mean like—you look really nice, I totally would have come to you to talk at some point, but I could tell that you needed some, I guess, like, coaxing?  You have…uh, anxiety, right?”  Ren pauses, and then leans forward, face serious and voice soft.  “I mean, you don’t have to tell me if you don’t want—I’m not like, trying to pry or anything.  It’s just that my sister has social anxiety and,” Ren waves his hand in Izuku’s general direction, “my quirk gives me very similar readings for both of you.  Yours is, uh, a little stronger though.” He shrugs.  “I could be wrong though.  My quirk doesn’t always work the best with like, underlying issues.  Or like, really complicated and tangential ones.”"
13497446,5,151,"“Right,” says Izuku, though he breathes a mental sigh of relief.  At least he doesn’t have to worry about that, then.  “And uh, no, I’m not offended.  I don’t actually, um, know?  I don’t think so, but I’ve never really talked to anyone about it.”"
13497446,5,152,"Ren chuckles.  “Well hey,” he says, pointing at himself with a thumb, “if you need to talk, I’m certainly anyone.”"
13497446,5,153,"Izuku pauses, looks at Ren a little blankly, surprised."
13497446,5,154,"Ren falters somewhat. “Sorry,” says Ren, suddenly much meeker, “I’m not trying to overstep.  I know that people aren’t crazy about that—it’s just that—I don’t know.  When I know that someone needs something, I just like…I feel like I have to at least offer?  I mean, my quirk’s not really much good for anything else.”"
13497446,5,155,"Izuku winces.  Damn, he hadn’t been trying to make Ren feel bad about his quirk.  Hardly.  It’s not Ren’s fault that Izuku has no idea how to respond to the kindness of others."
13497446,5,156,"After a moment, Izuku purses his lips, and offers: “I think you have a good quirk.”  Ren gives him a confused look, and Izuku continues.  “It’s certainly a very heroic ability.  With a power like that you would excel as a rescue hero.  And I’d bet that you would also perform really well in a team, since your quirk would allow you to maximize efficiency and look out for civilians and fellow pros alike.”  He offers Ren a tentative half-smile, an awkward, forced thing.  “I’d love a quirk like yours.”"
13497446,5,157,"“Woah,” Ren breathes.  “Midoriya, that was, like, so nice.”"
13497446,5,158,"“You can call me Izuku if you want,” Izuku says, and Ren smiles."
13497446,5,159,"“Midoriya!” chimes in another voice, also familiar.  “Is this a friend of yours from 1-C?”"
13497446,5,160,"Izuku blinks at Uraraka, who has seemingly apparated in front of their table, dragging a tall boy with glasses behind her."
13497446,5,161,"“Can we sit with you?” she asks brightly."
13497446,5,162,"Izuku glances at Ren briefly.  Ren doesn’t look at all perturbed, beaming at their new companions, delighted."
13497446,5,163,"“Uh, okay!” says Izuku, almost unable to keep his lips from twitching up in a half-smile.  He can’t say that he’s disappointed to see Uraraka either.  She’d been nice company this morning.  It feels a little weird to say that it’s been a long time since he was this excited to see someone again (except for maybe Mrs. Nakayama)."
13497446,5,164,"Before he even gets the words out completely Uraraka is already sliding into the spot next to him.  “This is Iida,” she says, gesturing to the tall boy with black hair, who is mostly just standing there looking uncomfortable."
13497446,5,165,"After a pause, Iida takes a seat opposite from him and Uraraka, next to Akamine.  “Uh, yes,” he says.  “Hello, it’s very nice to meet you—Midoriya, was it?  And…um?” he glances at Ren, lost."
13497446,5,166,"Ren smiles at Iida politely.  “Ren,” he introduces himself shortly, and then reaches into his bag to pull out a small scrap of cloth.  “For your glasses,” he says simply."
