fic_id,chapter_id,para_id,paragraph
7759693,2,54,"Midoriya stares at the words, a faint smile creeping on his face."
7759693,2,55,"He’s not alone. He’s never been alone. His struggle has been going on for centuries, and he’s far from the first avatar to not know what to do."
7759693,2,56,"Even when a deep tiredness settles into his bones, he continues to scroll through his past lives."
7759693,2,57,"He feels connected."
7759693,2,58,"When he begins to doze off, cheek on the desk and eyes still on the computer, there’s something like a humming that leaks into his ears. He lets his eyes sink shut, and the humming overtakes him, filling his ears and sinking into his limbs."
7759693,2,59,"He lets it engulf him."
7759693,2,60,"x"
7759693,2,61,"He can sense the difference before his eyes even flick open."
7759693,2,62,"The air around him feels lighter, the ache of his limbs fading and the weight of his eyelids lessening."
7759693,2,63,"He blinks, taking in the familiar clearing and lush greenery. But a quick survey shows that the former avatar is nowhere to be seen."
7759693,2,64,"A sense of panic settles in his core."
7759693,2,65,"“All Might?” he questions quietly. Only silence greets him. Then it hits him."
7759693,2,66,"It's just silence--no noise from the babbling stream or the insects from within the trees, like last time. Simply eerie quietness, thick and foreboding."
7759693,2,67,"Something’s wrong."
7759693,2,68,"Midoriya whips around, suddenly growing paranoid that he's being watched. The landscape seems to darken, the shadows in between trees growing blacker and the foliage taking on a gray tint. He nervously scans, trying to find the source of his unease."
7759693,2,69,"A wave of something hits him, grim and heavy. Gravity seems to grow exponentially stronger but he fights it, struggling to stay upright and standing. Then he sees it."
7759693,2,70,"Maybe it's his imagination--there’s shifting on a tree 15 feet to his left, almost a crawling motion, digits spidering their way across the trunk. Pale fingers…"
7759693,2,71,"A hand, but not attached to a body."
7759693,2,72,"He chokes back a muffled cry of horror, stumbling a step before turning and sprinting in the opposite direction."
7759693,2,73,"He runs from that evil aura, the emotions of hatred and vengeance and never-ending loneliness that threaten to swallow him whole. Midoriya is no expert on the Spirit World, but he knows that that is not supposed to be there. He wheezes and weaves between trees, attempting to get away as fast as possible."
7759693,2,74,"The invading emotions slowly fade as he puts distance between him and the thing, to his relief. He slows down and leans against the thick trunk of a towering tree, trying to catch his breath."
7759693,2,75,"But a new sensation appears, less of a feeling and more of a magnetic pull. It's the polar opposite of what he felt merely a few minutes ago: it's hope, it's reassurance and guidance. Midoriya straightens up, tiredly shuffling in what he thinks is the right direction."
7759693,2,76,"It isn't a far walk--only about five minutes--until he reaches the edge of the forest, the overhead canopy making way to purple blue sky and sloping green hills. Midoriya merely blinks slowly, until a voice calls his name somewhere to his left."
7759693,2,77,"He turns to see the former avatar, picking his way over tree roots towards him."
7759693,2,78,"Thank god."
7759693,2,79,"Midoriya walks over to meet him, the man’s presence putting him at ease."
7759693,2,80,"“You haven’t been here in a while, my boy,” All Might says, clapping Midoriya on the back like an old friend rather than some kid he’s only met once. “Troubles getting back to the Spirit World?”"
7759693,2,81,"Midoriya shrinks. “Yes… It took me a bit to figure out how to get here, but I think I’ve got it now.”"
7759693,2,82,"“I’m glad--I’ve got a feeling that there would have been trouble, had you learned any later.”"
7759693,2,83,"The man gives him a small smile and a final back pat, then turning to sit on a raised tree root. He seems relaxed, nonchalant."
7759693,2,84,"But something in his words bother Midoriya. He hesitates, then asks."
7759693,2,85,"“What do you mean by ‘trouble?’”"
7759693,2,86,"All Might freezes, like he’s been caught in some secret act. It feels… weird, pressing his childhood hero to share information with him, but Midoriya stays firm, fixing his mentor with a questioning stare."
7759693,2,87,"He has to familiarize himself with his past life. They have to be open with each other, and that connection starts with no secrets."
7759693,2,88,"Something in Midoriya’s look must tell All Might this; he sighs."
7759693,2,89,"“Well, I suppose you would’ve learned sooner or later, anyhow,” All Might says, scooching to the left and patting the root next to him. Midoriya pauses, then walks over to sit."
7759693,2,90,"There’s a moment of silence as All Might formulates what to say; he fiddles those long fingers of his and stares straight ahead. Midoriya just watches his hands, letting the avatar think."
7759693,2,91,"The fingers stop promptly and Midoriya locks eyes with his mentor, now donning a grim expression."
7759693,2,92,"“I’ll cut to the chase: something dark is on the horizon,” All Might says, black eyes boring into Midoriya’s. “For both your world and mine.”"
7759693,2,93,"“What… What is it?” Midoriya asks hesitantly."
7759693,2,94,"All Might sighs. “I wish that I knew, my boy.”"
7759693,2,95,"“Well, what makes you think that, then? Have you been seeing something, had to fight someone?”"
7759693,2,96,"All Might rises and stands in front of Midoriya, almost as if the very thought of evil on the horizon makes him restless."
7759693,2,97,"“There's a group--a league, I should say--that has been dabbling with affairs in both the human world and the Spirit World. I've spotted them a few times here, and some of my human correspondents in your realm have gotten glances, too.” All Might scratches at the top of his head, staring off into the woods. “They're not sending people here so much as they are sending entities … Always a cloud of dark mist or a hand…”"
7759693,2,98,"Midoriya shudders and All Might stops."
7759693,2,99,"“Midoriya? Did you see one of them?”"
7759693,2,100,"The boy fidgets. “Um, yes.” He fiddles with his fingers, looking down at the ground. “I thought I spotted a hand… It felt like it was watching me.. And it was radiating these awful emotions…”"
7759693,2,101,"All Might mutters curses under his breath, stepping forward to place a hand on Midoriya’s shoulders."
7759693,2,102,"“I’m sorry you had to witness that, my boy. I would be lying if I told you I knew what that thing is up to--but I can say this,” he says, locking eyes with his successor. “Don’t try to find out what it is. Not yet.”"
7759693,2,103,"Midoriya breathes sharply. “But, All Might--”"
7759693,2,104,"“You’re not ready to face off with whatever this is,” he cuts Midoriya off. “I understand you want to help, but for now the best thing you can do is lay low and train. You have a lot of missed time to make up for.”"
7759693,2,105,"He has a point--what could Midoriya even do right now? The boy slumps a little, the argument lost."
7759693,2,106,"“Don’t worry,” All Might says. “It hasn’t done anything too villainous, as of yet. Plus, I have contacts in the real world that are trying to find its source. We’ll know what it is, soon enough.”"
7759693,2,107,"Midoriya tenses at “contacts,” recalling what he came here to ask about. “Uh, All Might, about the real world…”"
7759693,2,108,"“You’re not sure what you’re supposed to be doing, right?” All Might responds. “We’re connected--I can feel your confusion and apprehension towards the task at hand.”"
7759693,2,109,"The words stolen from his mouth, Midoriya freezes for a second, then nods weakly. He shrugs away from the avatar’s grasp, rising from his seat and starting a nervous pace."
7759693,2,110,"“I don’t even know where to start,” he mutters, hand on his chin as he walks back and forth. “Do I just come out and announce it…”"
7759693,2,111,"“Midoriya.”"
7759693,2,112,"“Or keep it quiet--”"
7759693,2,113,"“Breathe.”"
7759693,2,114,"“Or just train in one element, or--”"
7759693,2,115,"“You’re overthinking this, my boy.”"
7759693,2,116,"“But am I?” Midoriya frantically shoots back, stopping in his tracks."
7759693,2,117,"All Might pauses, then belts out a laugh."
7759693,2,118,"It’s contagious--Midoriya can’t help but crack into a smile, then a chuckle, and then a full laugh."
7759693,2,119,"They both laugh longer than the situation warrants, but when they finally stop, Midoriya feels more relaxed. Something about the avatar just calls for calm--in the face of the daunting, he still manages to put on a smile."
7759693,2,120,"He wasn’t the “most charismatic avatar” for nothing, Midoriya guesses."
7759693,2,121,"“I’m sorry to laugh, kid--I’m just very happy to see you so serious about this,” All Might says, seating himself again. “Okay, back to business. You know the traditional path an avatar takes.”"
7759693,2,122,"“Yes: you’re told of their role when you turn sixteen and then you embark on your journey to master the elements. You go in the order of the Avatar Cycle--for me, that would be earth, fire, air, water,” Midoriya says. “But I’ve already diverged from all of that.”"
7759693,2,123,"“True,” the former avatar agrees. “You’re making yourself out to be quite the nontraditional case. But that’s okay. Some of the best avatars of the past have strayed from the tradition and turned out perfectly fine.”"
7759693,2,124,"“Yeah, but I bet all of them were able to bend before they turned fourteen,” Midoriya murmurs, earning a sad look from All Might."
7759693,2,125,"“You can’t dwell on that, Midoriya,” the man says softly. “You’re a unique case.”"
7759693,2,126,"“What did you say it was--that my energy was blocked?” Midoriya questions. “How did it suddenly get unblocked? Why was it blocked in the first place?”"
7759693,2,127,"“Like I said earlier--it was a combination of different factors: emotional stunting, insecurity, et cetera,” All Might replies, shifting on his perch. He scratches the top of his head, looking somewhere off into the landscape behind Midoriya’s shoulder. “And--er, this isn’t for certain, but… it may have also been my fault.”"
7759693,2,128,"Midoriya tenses. “What?”"
7759693,2,129,"The avatar sighs. “My fight with All For One didn’t just leave my body scarred. They tried to keep it from the public--it would have sent everything into even more chaos, if they had--but: there was a spiritual aspect to what the Rebellion was trying to accomplish, as well."
7759693,2,130,"“All For One had two main goals: firstly, to gain control of Harmony and, by extent, all four nations. But their second, more ominous goal, was… crazy. Theoretically impossible. Unless, that is, you had a stable bridge to take you back and forth from the Spirit World.”"
7759693,2,131,"“He was interested in looking for bending energy sources in the Spirit World--that is, places that could ‘grant’ bending. I guess you could say he wanted to become a pseudo-avatar.”"
7759693,2,132,"It’s faint--a slight hesitancy to All Might’s words, a tiny pause that drops like lead into Midoriya’s stomach."
7759693,2,133,"Is he afraid ?"
7759693,2,134,"In an instant, All Might suddenly seems so much smaller, so much more scared and lost and dead ."
7759693,2,135,"Is this what’s in store for me, too? Or will it be worse ?"
7759693,2,136,"He shudders as All Might begins to speak again."
7759693,2,137,"“Now, whether places like that actually exist is entirely beyond my knowledge--or if I could even take people with me when crossing worlds, but… All For One wanted me to bring him to the Spirit World, regardless. And he was going to do it by force.”"
7759693,2,138,"“So… you weren’t just fighting to stop them from taking Harmony,” Midoriya says. “You were fighting to avoid being captured, too.”"
7759693,2,139,"All Might nods. “And what a fight it was. It took everything I had to hold him at bay. I’m guessing you already know this, but I had to go into the Avatar State. No small feat, but it worked and I almost had him finished. But then I got hit.” He grimaces at the memory, placing a hand over his concealed wound. “I think that this was the first factor in blocking your energy.”"
7759693,2,140,"Midoriya furrows his brow. “But… sustaining injuries in the Avatar State isn’t enough to end the Cycle. Or block energy.”"
7759693,2,141,"“You’re right, the injury itself wasn’t what did it,” the man replies, with a hint of… embarrassment? Shame? “But after taking that hit, I was… I didn’t know if I would win, and I didn’t want to be the one to end the Cycle. So I went out of the State for the rest of the fight.”"
7759693,2,142,"A lightbulb goes off in Midoriya’s head."
7759693,2,143,"“You were ashamed that you got scared for yourself,” he states. “And ashamed that you left the State, even though staying in it could have ended the fight a lot sooner and saved more of the city. So you blocked a chakra point.”"
7759693,2,144,"All Might blinks. “Er. Yes. It seems like you know something about chakras.”"
7759693,2,145,"Midoriya flushes, waving his hands in apology. “Oh, I’m so sorry--that was insensitive of me--”"
7759693,2,146,"“No, my boy, it’s fine.” All Might gives him a small smile. “Butting your head into other people’s business is the mark of a good avatar. And it’s good to see you already know about your chakras--those are important.”"
7759693,2,147,"The blood doesn’t leave Midoriya’s face, and he squeaks out a thank you."
7759693,2,148,"“So yes, like you said,” All Might starts again slowly. “I didn’t resolve my own emotional issues in my lifetime, and ended up clogging my fire chakra--willpower, blocked by shame.”"
7759693,2,149,"“But why would that block all of my bending?” Midoriya questions."
7759693,2,150,"“Well--my theory is that I didn’t just have one chakra clogged.” The man raises his right hand and points an index finger at his forehead. “Thought chakra. Pure cosmic energy, blocked by worldly attachments. And I passed on with a lot of people that I wanted to save and a lot of people I wanted to bring to justice.”"
7759693,2,151,"“And you think that carried over into my chakras,” Midoriya concludes."
7759693,2,152,"“I’ll say that I was never quite as good at the whole ‘spiritual aspect’ as some of the former avatars. So I don’t know if my running theory actually works,” All Might says. “And while I’ve come to terms with my fate and emotions, I had to fix the Thought Chakra in person--but some sort of disconnect between us kept you from coming here for fourteen years.”"
7759693,2,153,"So that’s what the whole forehead thing was last time, Midoriya thinks. But what kind of disconnect…"
7759693,2,154,"“But what’s important is that you’re here now and you’ve already bended two elements,” All Might says, interrupting Midoriya’s thoughts. “You’ve also attempted water and fire, correct?”"
7759693,2,155,"Midoriya nods. “But I wasn’t able to do either. I can’t really figure out what I should be feeling when I bend those.”"
7759693,2,156,"“Don’t rush it,” All Might advises. “You’ve only just entered the bending world, so start with earth, move to air, and then attempt the other two. Every avatar has an element they struggle with--mine was fire.” He looks Midoriya up and down. “And I feel like yours will be, as well.”"
7759693,2,157,"“How can you tell?”"
7759693,2,158,"All Might tents his hands, fingertips on his lips. “You’ll find that most firebenders have found sources for their bending that are… Self-destructive. Angry. Not the true essence of what firebending is intended to be.”"
7759693,2,159,"Midoriya’s brain spits out a mental picture of a snarling Kacchan, which he shoves down immediately."
7759693,2,160,"“I feel as though you’ve only ever witnessed that kind of firebending in your life. You might attempt to start off on the wrong foot, without the right master,” he continues. “And even then, it may take some time. The meanings of each element must be learned--and as someone who’s always been on the receiving end of an angry firebender, its meaning might not come easy.”"
7759693,2,161,"The knowing look All Might gives Midoriya tells him that he knows all about Bakugou. Midoriya returns a nervous smile."
7759693,2,162,"“It will take time of course. I know you want to have a step-by-step plan, something to follow to the letter. But you must remember: a large aspect of being the avatar is following the flow of energy.”"
7759693,2,163,"Midoriya must look confused, because the former avatar sighs."
7759693,2,164,"“The flow--whether it be in your bending, in conflicts, in your own life. You must learn to adapt accordingly and make split second decisions for the good of mankind,” All Might says. “While I am here to give you advice, I am not always going to be there when you need to make tough choices in the spur of the moment.”"
7759693,2,165,"The boy already knew all that, but something about All Might saying it aloud makes it more real."
7759693,2,166,"“Your hardships and battles will be different than mine. You cannot copy me--that’ll only end in tragedy.”"
7759693,2,167,"Midoriya gazes up at his predecessor, the weight of his words settling on his shoulders."
7759693,2,168,"He can ask for guidance, but the final decisions will be up to him."
7759693,2,169,"He can save the world, but he might not be able to save himself."
7759693,2,170,"The nod of understanding he gives feels like the click of a lock on his heart. There’s no backing out; his fate is intertwined with that of the world."
7759693,2,171,"All Might responds with a grim smile."
7759693,2,172,"“So tell me ,” the man says, rising and turning to thread his way into the shadows of the trees. Midoriya begins to follow, only to have the scenery around him flicker out like a lightbulb. He’s once again in that black void, nothing but him, darkness, and the boom of his mentor’s voice."
7759693,2,173,"“What are you going to do?”"
7759693,2,174,"He trains like hell."
7759693,2,175,"If he's going to train under anyone , he needs to make sure that his bones don't shatter first."
7759693,2,176,"His immediate goal: fortify his plans for the future, fortify his body, and fortify his mind."
7759693,2,177,"Step number one: build muscle, work on power output, and prep himself for the Yuuei entrance exam."
7759693,2,178,"He’s been doing this for years--fragmenting his long term goals into smaller ones, staving off the pressure of his future by compartmentalizing it. He’ll still have to save the world someday, but for now he just has to focus on getting into Yuuei."
7759693,2,179,"As to why he's so dead set on Yuuei... it's less of a specific reason and more of a feeling."
7759693,2,180,"Simply put, it feels like fate."
7759693,2,181,"(Midoriya can't deny that All Might attending the school in his youth plays a big factor in the magnetism of the school.)"
7759693,2,182,"But the abundance of masters teaching there, the interdisciplinary focus in the bending, the probable contacts All Might has there--it seems like a place specifically founded to groom avatars."
7759693,2,183,"So Yuuei it is."
7759693,2,184,"His life becomes a collage of bending matches, gyms, and the quiet lot behind his house. Anywhere where no one will stop him from practicing. When he’s not in school, he’s sweating--pulling up rocks, seeing which moves work for him and which ones don’t."
7759693,2,185,"The internet helps him more than he would like to admit. Step-by-step power position tutorials, workout regiments, bending match videos--they’re abundant and easily accessible, and Midoriya finds himself compiling all of their combined knowledge together until he has a semblance of an actual workout schedule."
7759693,2,186,"x"
7759693,2,187,"There are two aspects to the Yuuei practical exam: power and combat. Midoriya can learn combat moves by himself by watching pro matches--but the power portion might prove to be a challenge, without direction."
7759693,2,188,"He can’t figure out how to increase his power. He has a set limit, but honestly, it’s not enough ."
7759693,2,189,"But when your mentor was notoriously good at interdisciplinary bending and using all of his might in the fighting ring, it seems wasteful to just let that expertise slide."
7759693,2,190,"So Midoriya finds himself back in the Spirit World two weeks after their last encounter, luckily encountering no shadowy hands."
7759693,2,191,"He pitches his idea to All Might: teach Midoriya the motions and logistics of a power-maximizing earthbending move to help him pass the exam."
7759693,2,192,"The proposition brings a smile to All Might’s face. He beams, then places a large hand on Midoriya’s head."
7759693,2,193,"“Don’t worry,” he assures. “I have just the move in mind.”"
7759693,2,194,"x"
7759693,2,195,"It’s backbreaking work. Even sleep no longer offers a refuge, due to power sessions with All Might."
7759693,2,196,"School, combat training, power practice, repeat. The months fly by and Midoriya hardly notices."
7759693,2,197,"Of course there are moments when he doubts what he’s doing--is Yuuei actually worth this? He’s the avatar --can’t he put off the hellish training until later? He’s going to get a master no matter what, so why panic?"
7759693,2,198,"But as buzzes of the entrance exam begin to dance around the classroom, Midoriya is painfully reminded that this is him catching up . That what he’s doing right now is making up for fourteen years of inactivity, fourteen years of missed bending experience."
7759693,2,199,"If he wants to train with the best, he has to put himself on equal footing first--his spiritual title does not give him to a free ride to Yuuei."
7759693,2,200,"So despite his doubts, despite his fatigue, he pushes forward. He sees results."
7759693,2,201,"He’s sturdier, in mind and in body. He has an artillery of combat actions at his disposal. He has an All Might specialty move, guaranteed to max his power output."
7759693,2,202,"When ten months are up and the exam looms over the horizon, Midoriya actually feels like he’s standing at the starting line."
7759693,2,203,"Midoriya shuffles past the Yuuei gates, his throat in his stomach and his legs trembling."
7759693,2,204,"He did okay on the written portion--a lot of it was interdisciplinary bending logistics, the history of bending, and what-would-you-do scenarios. There were only one or two he didn’t know at all, and a couple more he was hesitant about, but it seems likely he scored well."
7759693,2,205,"Now comes the tough part."
7759693,2,206,"He’s forcing himself to be calm, clasping his hands together to stop their shaking and taking deep, controlled breaths. He closes his eyes."
7759693,2,207,"The worst that can happen is he has to go to another bending school. He’s prepared for this. He’s done as much as he can. It’s all a matter of showing that work now."
7759693,2,208,"Slightly calmer, Midoriya’s eyes flick back open. A small smile creeps onto his face and he takes a big step forward--"
7759693,2,209,"Directly into a rock jutting out of the pavement."
7759693,2,210,"He topples but his mind stays strangely clear."
7759693,2,211,"Of course, his brain sighs, resigned to its fate. Of COURSE you have to fall and break your arm right before the biggest exam of your life. You wouldn’t be Midoriya Izuku if you didn’t pull some clutzy move like this. So stupid."
7759693,2,212,"Right before he gets a faceful of asphalt, however, there’s a whoosh and suddenly he isn’t falling."
7759693,2,213,"In fact, he’s floating."
7759693,2,214,"Midoriya’s eyes go wide and he yelps, scrambling to get upright. The air begins to assist him upwards, bringing him from 20º to 90º. His feet firmly planted on the ground again, Midoriya turns to find his savior."
7759693,2,215,"“Are you okay?” A short girl with a gravity-defying bob smiles worriedly at him, arms still raised from bending. Her big brown eyes look him up and down, questioning and caring."
7759693,2,216,"Midoriya merely stares."
7759693,2,217,"“Sorry for not asking before using my bending on you,” she continues, shifting her hands to grasp the strap of the satchel at her hip. “I figured it would be bad luck to trip before the exam!”"
7759693,2,218,"She tilts her head and beams."
7759693,2,219,"Midoriya feels himself nearly go into cardiac arrest."
7759693,2,220,"“Uh,” he eloquently responds."
7759693,2,221,"“Well, we better get inside--they’re starting soon. I’m so nervous! But let’s both do our best, okay?”"
7759693,2,222,"“Um,” he tries again."
7759693,2,223,"“Good luck!” she says, turning to continue her way across the courtyard. Only his eyes follow, watching the swish of her yellow skirt as she climbs the stairs and vanishes inside the building."
7759693,2,224,"He doesn’t think of how mortifying that was. He doesn’t think of how experienced the benders he’s up against must be, for that girl to pull such a controlled stunt with no prep. He doesn’t even think about the dreaded exam."
7759693,2,225,"His brain simply spits out:"
7759693,2,226,"I talked to a girl!"
7759693,2,227,"Midoriya stands there, beaming like an idiot, until someone bumps into his shoulder."
7759693,2,228,"“Get moving, shitty Deku,” they growl."
7759693,2,229,"It pulls him out of his reverie; he jumps at the sight of Kacchan’s red glare boring into him--but is then subsequently confused when the other boy just keeps walking forward to the doors."
7759693,2,230,"No taunting. No teasing. Nothing."
7759693,2,231,"It’s true that Bakugou had been a lot more reserved following the… incident. Whereas previous help from Midoriya spurred on relentless insults, this time Bakugou seemed recoil from any contact at all.  Is he ashamed? Angry?"
7759693,2,232,"Either way, Midoriya finds that the lack of attention--positive or negative--is off-putting. It feels like Bakugou is plotting something."
7759693,2,233,"(Or that Bakugou thinks he’s plotting something.)"
7759693,2,234,"Midoriya tries to wipe that unease from his mind, changing his thoughts to the task ahead. He sighs, then follows his neighbor through those daunting doors."
7759693,2,235,"They’re greeted by a towering stage, the seats layered around it packed and chatter bouncing off the walls. A quick pitstop at the check-in table and the bestowing of the testing pack and seating assignments for the info session, then the two deposit themselves in chairs further back than Midoriya would like."
7759693,2,236,"The silence from Bakugou is deafening; they both quietly pin on their numbers and pull on their armbands, neither acknowledging the other’s presence."
7759693,2,237,"The air is thick with tension, awkward shifting in seats and nervous gazes drifting over the throng of other students as they all await the test instructions. Some stretch in place, some control their breathing, and some just sit and stare."
7759693,2,238,"Midoriya finds himself in the last category, trying to push down the trembling in his stomach as he watches the experienced motions and sculpted muscles of the others around him."
7759693,2,239,"What was he thinking? He literally only learned how to earthbend--what, ten months ago? These kids have been bending their whole lives . Who was he to think that he could waltz in as some amateur and actually procure himself a spot in the top bending school in the city?"
7759693,2,240,"Stupid, stupid, stupid."
7759693,2,241,"Midoriya nervously adjusts the green armband on his forearm--an earthbender. Just an earthbender."
7759693,2,242,"He needs to keep it that way."
7759693,2,243,"If people find out that he’s the avatar, they also find out that All Might is dead. The fragile peace that All Might’s image has upheld since the rebellion collapses, and he’s forced to deal with the aftermath--untrained. Imagine the sheer panic that would arise when people found out their current avatar wasn’t even able to bend up until 10 months ago."
7759693,2,244,"He might consider telling some of the Yuuei staff if he actually gets in--some of them might already know, even--, but it’s essential that he keep this secret until he’s mastered Earth at least."
7759693,2,245,"Of course, he has to get into Yuuei first."
7759693,2,246,"His thoughts are interrupted when he notices what appears to be their instructor."
7759693,2,247,"A man in airbending reds and yellows takes to the stage, swaggering over to the podium and tapping at the mic a few times. He glances at some papers laid out in front of him, then looks up at the crowd of students ahead. He uses one hand to slick his pointy yellow hair back, and the other to read whatever is written on his notes."
7759693,2,248,"When he’s done, he looks up, smiles, and then shouts."
7759693,2,249,"“HOW’S IT GOIN’, PROSPECTIVE YUUEI STUDENTS?”"
7759693,2,250,"The students all slam their hands over their ears, the mic turned up way too high for someone who is obviously naturally pretty loud."
7759693,2,251,"The man glances at someone at the back of the stage, pulling his mouth away from the mic."
7759693,2,252,"“What--you want me to?” He gestures at the mic, then at himself. More gesticulating, then a look of understanding. “ Oh , you want me to not use the mic? Okay, that’s cool. That’s fair.”"
7759693,2,253,"He steps away from the podium, then starts again."
7759693,2,254,"“Sorry for that. Good morning, examinees! I hope you’re ready to TEST!”"
7759693,2,255,"Midoriya gasps with recognition, clapping a hand over his mouth."
7759693,2,256,"“That’s--that’s Yamada Hizashi! Present Mic!” he whispers excitedly. “Bending match announcer and pro airbender for the--”"
7759693,2,257,"“Stop fangirling and fucking pay attention, dipshit,” Bakugou growls. Midoriya shuts up instantly, but a smile still tugs at the corners of his mouth."
