fic_id,chapter_id,para_id,paragraph
7759693,2,42,"It 's a cycle -- his ($_midoriya) anxiety means he ($_midoriya) ca n't make it to the Spirit World , but not getting to the Spirit World is causing him ($_midoriya) even more anxiety . It 's excessively stupid and he ($_midoriya) knows that he ($_midoriya) needs to calm down , to let his ($_midoriya) worries go . 
"
7759693,2,43,"But he ($_midoriya) ca n't . That 's not in his ($_midoriya) nature . 
"
7759693,2,44,"It 's after another failed attempt that Midoriya ($_midoriya) hoists himself ($_midoriya) , blurry-eyed , from the bed . He ($_midoriya) goes to sit at his ($_midoriya) desk , head in his ($_midoriya) hands , staring at the wood grain below . 
"
7759693,2,45,"He ($_midoriya) 's beginning to wonder if that whole thing with All_Might ($_all) was a fever dream , that he ($_midoriya) 's the avatar but he ($_midoriya) never actually had that discussion with his ($_midoriya) predecessor . 
"
7759693,2,46,"Why is he ($_midoriya) so bad at this ? Was n't this supposed to come naturally ? 
"
7759693,2,47,"He ($_midoriya) stares at the desk for another second , then raises his ($_midoriya) head . Reaching for his ($_midoriya) laptop , he ($_midoriya) flips it open and frantically types . 
"
7759693,2,48,"avatar life biographies 
"
7759693,2,49,"It 's a dumb Google search , he ($_midoriya) knows . But he ($_midoriya) needs to know that he ($_midoriya) 's not alone , that what he ($_midoriya) 's going through is normal . 
"
7759693,2,50,"He ($_midoriya) clicks the first link and begins to read . 
"
7759693,2,51,"An airbending avatar , 10 lifetimes back , that did n't master all the elements until she was 36 . A firebending avatar , 3 lifetimes ago , that struggled consistently with going into the Avatar State . Another earthbender , 8 lifetimes past , that avoided all other kinds of bending , finding them foreign and difficult . 
"
7759693,2,52,"The story that comforts him ($_midoriya) the most is All_Might_'s ($_all) . 
"
7759693,2,53,"`` Avatar_Toshinori ($_toshinori) was reportedly unable to visit the_Spirit_World ($_the) until he ($_toshinori) was eighteen , '' the article reads . `` When asked about the most difficult part of his ($_toshinori) journey to become a fully-realized avatar , he ($_toshinori) responded with : ` the spiritual aspect . ''' 
"
7759693,2,54,"Midoriya ($_midoriya) stares at the words , a faint smile creeping on his ($_midoriya) face . 
"
7759693,2,55,"He ($_midoriya) 's not alone . He ($_midoriya) 's never been alone . His ($_midoriya) struggle has been going on for centuries , and he ($_midoriya) 's far from the first avatar to not know what to do . 
"
7759693,2,56,"Even when a deep tiredness settles into his ($_midoriya) bones , he ($_midoriya) continues to scroll through his ($_midoriya) past lives . 
"
7759693,2,57,"He ($_midoriya) feels connected . 
"
7759693,2,58,"When he ($_midoriya) begins to doze off , cheek on the desk and eyes still on the computer , there 's something like a humming that leaks into his ($_midoriya) ears . He ($_midoriya) lets his ($_midoriya) eyes sink shut , and the humming overtakes him ($_midoriya) , filling his ($_midoriya) ears and sinking into his ($_midoriya) limbs . 
"
7759693,2,59,"He ($_midoriya) lets it engulf him ($_midoriya) . 
"
7759693,2,60,"x
"
7759693,2,61,"He ($_midoriya) can sense the difference before his ($_midoriya) eyes even flick open . 
"
7759693,2,62,"The air around him ($_midoriya) feels lighter , the ache of his ($_midoriya) limbs fading and the weight of his ($_midoriya) eyelids lessening . 
"
7759693,2,63,"He ($_midoriya) blinks , taking in the familiar clearing and lush greenery . But a quick survey shows that the former avatar is nowhere to be seen . 
"
7759693,2,64,"A sense of panic settles in his ($_midoriya) core . 
"
7759693,2,65,"`` All_Might ($_all) ? '' he ($_midoriya) questions quietly . Only silence greets him ($_midoriya) . Then it hits him ($_midoriya) . 
"
7759693,2,66,"It 's just silence -- no noise from the babbling stream or the insects from within the trees , like last time . Simply eerie quietness , thick and foreboding . 
"
7759693,2,67,"Something 's wrong . 
"
7759693,2,68,"Midoriya ($_midoriya) whips around , suddenly growing paranoid that he ($_midoriya) 's being watched . The landscape seems to darken , the shadows in between trees growing blacker and the foliage taking on a gray tint . He ($_midoriya) nervously scans , trying to find the source of his ($_midoriya) unease . 
"
7759693,2,69,"A wave of something hits him ($_midoriya) , grim and heavy . Gravity seems to grow exponentially stronger but he ($_midoriya) fights it , struggling to stay upright and standing . Then he ($_midoriya) sees it . 
"
7759693,2,70,"Maybe it 's his ($_midoriya) imagination -- there 's shifting on a tree 15 feet to his ($_midoriya) left , almost a crawling motion , digits spidering their way across the trunk . Pale fingers ... 
"
7759693,2,71,"A hand , but not attached to a body . 
"
7759693,2,72,"He ($_midoriya) chokes back a muffled cry of horror , stumbling a step before turning and sprinting in the opposite direction . 
"
7759693,2,73,"He ($_midoriya) runs from that evil aura , the emotions of hatred and vengeance and never-ending loneliness that threaten to swallow him ($_midoriya) whole . Midoriya ($_midoriya) is no expert on the_Spirit_World ($_the) , but he ($_midoriya) knows that that is not supposed to be there . He ($_midoriya) wheezes and weaves between trees , attempting to get away as fast as possible . 
"
7759693,2,74,"The invading emotions slowly fade as he ($_midoriya) puts distance between him ($_midoriya) and the thing , to his ($_midoriya) relief . He ($_midoriya) slows down and leans against the thick trunk of a towering tree , trying to catch his ($_midoriya) breath . 
"
7759693,2,75,"But a new sensation appears , less of a feeling and more of a magnetic pull . It 's the polar opposite of what he ($_midoriya) felt merely a few minutes ago : it 's hope , it 's reassurance and guidance . Midoriya ($_midoriya) straightens up , tiredly shuffling in what he ($_midoriya) thinks is the right direction . 
"
7759693,2,76,"It is n't a far walk -- only about five minutes -- until he ($_midoriya) reaches the edge of the forest , the overhead canopy making way to purple blue sky and sloping green hills . Midoriya ($_midoriya) merely blinks slowly , until a voice calls his ($_midoriya) name somewhere to his ($_midoriya) left . 
"
7759693,2,77,"He ($_midoriya) turns to see the former avatar , picking his ($_midoriya) way over tree roots towards him ($_midoriya) . 
"
7759693,2,78,"Thank god . 
"
7759693,2,79,"Midoriya ($_midoriya) walks over to meet him ($_midoriya) , the man 's presence putting him ($_midoriya) at ease . 
"
7759693,2,80,"`` You have n't been here in a while , my boy , '' All_Might ($_all) says , clapping Midoriya ($_midoriya) on the back like an old friend rather than some kid he 's only met once . `` Troubles getting back to the Spirit World ? '' 
"
7759693,2,81,"Midoriya ($_midoriya) shrinks . `` Yes ... It took me ($_midoriya) a bit to figure out how to get here , but I ($_midoriya) think I ($_midoriya) 've got it now . '' 
"
7759693,2,82,"`` I ($_midoriya) 'm glad -- I ($_midoriya) 've got a feeling that there would have been trouble , had you learned any later . '' 
"
7759693,2,83,"The man gives him a small smile and a final back pat , then turning to sit on a raised tree root . He seems relaxed , nonchalant . 
"
7759693,2,84,"But something in his words bother Midoriya ($_midoriya) . He hesitates , then asks . 
"
7759693,2,85,"`` What do you ($_midoriya) mean by ` trouble ? ''' 
"
7759693,2,86,"All_Might ($_all) freezes , like he 's been caught in some secret act . It ($_all) feels ... weird , pressing his childhood hero to share information with him , but Midoriya ($_midoriya) stays firm , fixing his mentor with a questioning stare . 
"
7759693,2,87,"He has to familiarize himself with his past life . They have to be open with each other , and that connection starts with no secrets . 
"
7759693,2,88,"Something in Midoriya_'s ($_midoriya) look must tell All_Might ($_all) this ; he sighs . 
"
7759693,2,89,"`` Well , I suppose you ($_midoriya) would 've learned sooner or later , anyhow , '' All_Might ($_all) says , scooching to the left and patting the root next to him . Midoriya ($_midoriya) pauses , then walks over to sit . 
"
7759693,2,90,"There 's a moment of silence as All_Might ($_all) formulates what to say ; he fiddles those long fingers of his and stares straight ahead . Midoriya ($_midoriya) just watches his ($_midoriya) hands , letting the avatar think . 
"
7759693,2,91,"The fingers stop promptly and Midoriya ($_midoriya) locks eyes with his mentor , now donning a grim expression . 
"
7759693,2,92,"`` I 'll cut to the chase : something dark is on the horizon , '' All_Might ($_all) says , black eyes boring into Midoriya_'s ($_midoriya) . `` For both your world and mine . '' 
"
7759693,2,93,"`` What ... What is it ? '' Midoriya ($_midoriya) asks hesitantly . 
"
7759693,2,94,"All_Might ($_all) sighs . `` I ($_midoriya) wish that I ($_midoriya) knew , my ($_midoriya) boy . '' 
"
7759693,2,95,"`` Well , what makes you think that , then ? Have you been seeing something , had to fight someone ? '' 
"
7759693,2,96,"All_Might ($_all) rises and stands in front of Midoriya ($_midoriya) , almost as if the very thought of evil on the horizon makes him restless . 
"
7759693,2,97,"`` There 's a group -- a league , I should say -- that has been dabbling with affairs in both the human world and the_Spirit_World ($_the) . I 've spotted them a few times here , and some of my human correspondents in your realm have gotten glances , too . '' All Might scratches at the top of his head , staring off into the woods . `` They 're not sending people here so much as they are sending entities ... Always a cloud of dark mist or a hand ... '' 
"
7759693,2,98,"Midoriya ($_midoriya) shudders and All_Might ($_all) stops . 
"
7759693,2,99,"`` Midoriya ($_midoriya) ? Did you see one of them ? '' 
"
7759693,2,100,"The boy fidgets . “Um, yes.” He fiddles with his fingers , looking down at the ground . `` I thought I spotted a hand ... It felt like it was watching me . . And it was radiating these awful emotions ... '' 
"
7759693,2,101,"All Might mutters curses under his breath , stepping forward to place a hand on Midoriya_'s ($_midoriya) shoulders . 
"
7759693,2,102,"`` I 'm sorry you had to witness that , my boy . I would be lying if I told you I knew what that thing is up to -- but I can say this , '' he says , locking eyes with his successor . `` Do n't try to find out what it is . Not yet.” 
"
7759693,2,103,"Midoriya ($_midoriya) breathes sharply . `` But , All Might -- '' 
"
7759693,2,104,"`` You ($_midoriya) 're not ready to face off with whatever this is , '' he cuts Midoriya ($_midoriya) off . `` I ($_midoriya) understand you ($_midoriya) want to help , but for now the best thing you ($_midoriya) can do is lay low and train . You ($_midoriya) have a lot of missed time to make up for . '' 
"
7759693,2,105,"He ($_midoriya) has a point -- what could Midoriya ($_midoriya) even do right now ? The boy slumps a little , the argument lost . 
"
7759693,2,106,"`` Do n't worry , '' All_Might ($_all) says . `` It has n't done anything too villainous , as of yet . Plus , I ($_all) have contacts in the real world that are trying to find its source . We 'll know what it is , soon enough . '' 
"
7759693,2,107,"Midoriya ($_midoriya) tenses at `` contacts , '' recalling what he came here to ask about . `` Uh , All_Might ($_all) , about the real world ... '' 
"
7759693,2,108,"`` You ($_midoriya) 're not sure what you ($_midoriya) 're supposed to be doing , right ? '' All_Might ($_all) responds . `` We 're connected -- I ($_all) can feel your ($_midoriya) confusion and apprehension towards the task at hand . '' 
"
7759693,2,109,"The words stolen from his mouth , Midoriya ($_midoriya) freezes for a second , then nods weakly . He shrugs away from the avatar 's grasp , rising from his seat and starting a nervous pace . 
"
7759693,2,110,"`` I do n't even know where to start , '' he mutters , hand on his chin as he walks back and forth . `` Do I just come out and announce it ... '' 
"
7759693,2,111,"`` Midoriya ($_midoriya) . '' 
"
7759693,2,112,"`` Or keep it quiet -- '' 
"
7759693,2,113,"`` Breathe . '' 
"
7759693,2,114,"`` Or just train in one element , or -- '' 
"
7759693,2,115,"`` You 're overthinking this , my boy . '' 
"
7759693,2,116,"`` But am I ? '' Midoriya ($_midoriya) frantically shoots back , stopping in his ($_midoriya) tracks . 
"
7759693,2,117,"All_Might ($_all) pauses , then belts out a laugh . 
"
7759693,2,118,"It 's contagious -- Midoriya ($_midoriya) ca n't help but crack into a smile , then a chuckle , and then a full laugh . 
"
7759693,2,119,"They both laugh longer than the situation warrants , but when they finally stop , Midoriya ($_midoriya) feels more relaxed . Something about the avatar just calls for calm -- in the face of the daunting , he ($_midoriya) still manages to put on a smile . 
"
7759693,2,120,"He ($_midoriya) was n't the `` most charismatic avatar '' for nothing , Midoriya ($_midoriya) guesses . 
"
7759693,2,121,"`` I ($_all) 'm sorry to laugh , kid -- I ($_all) 'm just very happy to see you ($_midoriya) so serious about this , '' All_Might ($_all) says , seating himself again . `` Okay , back to business . You ($_midoriya) know the traditional path an avatar takes . '' 
"
7759693,2,122,"`` Yes : you 're told of their role when you turn sixteen and then you embark on your journey to master the elements . You go in the order of the Avatar Cycle -- for me , that would be earth , fire , air , water , '' Midoriya ($_midoriya) says . `` But I 've already diverged from all of that . '' 
"
7759693,2,123,"`` True , '' the former avatar agrees . `` You 're making yourself out to be quite the nontraditional case . But that 's okay . Some of the best avatars of the past have strayed from the tradition and turned out perfectly fine . '' 
"
7759693,2,124,"`` Yeah , but I bet all of them were able to bend before they turned fourteen , '' Midoriya ($_midoriya) murmurs , earning a sad look from All_Might ($_all) . 
"
7759693,2,125,"`` You ca n't dwell on that , Midoriya ($_midoriya) , '' the man says softly . `` You 're a unique case . '' 
"
7759693,2,126,"`` What did you say it was -- that my energy was blocked ? '' Midoriya ($_midoriya) questions . `` How did it suddenly get unblocked ? Why was it blocked in the first place ? '' 
"
7759693,2,127,"`` Like I said earlier -- it was a combination of different factors : emotional stunting , insecurity , et cetera , '' All_Might ($_all) replies , shifting on his perch . He scratches the top of his head , looking somewhere off into the landscape behind Midoriya_'s ($_midoriya) shoulder . `` And -- er , this is n't for certain , but ... it may have also been my fault . '' 
"
7759693,2,128,"Midoriya ($_midoriya) tenses . “What?” 
"
7759693,2,129,"The avatar sighs . `` My fight with All For One did n't just leave my body scarred . They tried to keep it from the public -- it would have sent everything into even more chaos , if they had -- but : there was a spiritual aspect to what the Rebellion was trying to accomplish , as well . 
"
7759693,2,130,"`` All For One had two main goals : firstly , to gain control of Harmony ($_harmony) and , by extent , all four nations . But their second , more ominous goal , was ... crazy . Theoretically impossible. Unless , that is , you had a stable bridge to take you back and forth from the Spirit World . '' 
"
7759693,2,131,"`` He was interested in looking for bending energy sources in the Spirit World -- that is , places that could ` grant ' bending . I guess you could say he wanted to become a pseudo-avatar . '' 
"
7759693,2,132,"It 's faint -- a slight hesitancy to All_Might_'s ($_all) words , a tiny pause that drops like lead into Midoriya_'s ($_midoriya) stomach . 
"
7759693,2,133,"Is he afraid ? 
"
7759693,2,134,"In an instant , All_Might ($_all) suddenly seems so much smaller , so much more scared and lost and dead . 
"
7759693,2,135,"Is this what 's in store for me , too ? Or will it be worse ? 
"
7759693,2,136,"He shudders as All_Might ($_all) begins to speak again . 
"
7759693,2,137,"`` Now , whether places like that actually exist is entirely beyond my knowledge -- or if I could even take people with me when crossing worlds , but ... All For One wanted me to bring him to the Spirit World , regardless . And he was going to do it by force . '' 
"
7759693,2,138,"`` So ... you were n't just fighting to stop them from taking Harmony ($_harmony) , '' Midoriya ($_midoriya) says . `` You were fighting to avoid being captured , too . '' 
"
7759693,2,139,"All_Might ($_all) nods . `` And what a fight it ($_all) was . It ($_all) took everything I had to hold him at bay . I 'm guessing you already know this , but I had to go into the_Avatar_State ($_the) . No small feat , but it ($_the) worked and I almost had him finished . But then I got hit . '' He grimaces at the memory , placing a hand over his concealed wound . `` I think that this was the first factor in blocking your energy . '' 
"
7759693,2,140,"Midoriya ($_midoriya) furrows his ($_midoriya) brow . `` But ... sustaining injuries in the_Avatar_State ($_the) is n't enough to end the_Cycle ($_the) . Or block energy . '' 
"
7759693,2,141,"`` You 're right , the injury itself ($_midoriya) was n't what did it ($_midoriya) , '' the man replies , with a hint of ... embarrassment ? Shame ? `` But after taking that hit , I was ... I did n't know if I would win , and I did n't want to be the one to end the_Cycle ($_the) . So I went out of the_State ($_the) for the rest of the fight . '' 
"
7759693,2,142,"A lightbulb goes off in Midoriya_'s ($_midoriya) head . 
"
7759693,2,143,"`` You were ashamed that you got scared for yourself , '' he states . `` And ashamed that you left the_State ($_the) , even though staying in it ($_the) could have ended the fight a lot sooner and saved more of the city . So you blocked a chakra point . '' 
"
7759693,2,144,"All_Might ($_all) blinks . `` Er . Yes. It seems like you know something about chakras . '' 
"
7759693,2,145,"Midoriya ($_midoriya) flushes , waving his ($_midoriya) hands in apology . `` Oh , I 'm so sorry -- that was insensitive of me -- '' 
"
7759693,2,146,"`` No , my boy , it 's fine . '' All_Might ($_all) gives him ($_midoriya) a small smile . `` Butting your ($_midoriya) head into other people 's business is the mark of a good avatar . And it 's good to see you ($_midoriya) already know about your ($_midoriya) chakras -- those are important . '' 
"
7759693,2,147,"The blood does n't leave Midoriya_'s ($_midoriya) face , and he ($_midoriya) squeaks out a thank you ($_midoriya) . 
"
7759693,2,148,"`` So yes , like you ($_midoriya) said , '' All_Might ($_all) starts again slowly . `` I did n't resolve my own emotional issues in my lifetime , and ended up clogging my fire chakra -- willpower , blocked by shame . '' 
"
7759693,2,149,"`` But why would that block all of my bending ? '' Midoriya ($_midoriya) questions . 
"
7759693,2,150,"`` Well -- my theory is that I did n't just have one chakra clogged . '' The man raises his right hand and points an index finger at his forehead . `` Thought chakra . Pure cosmic energy , blocked by worldly attachments . And I passed on with a lot of people that I wanted to save and a lot of people I wanted to bring to justice . '' 
"
7759693,2,151,"`` And you think that carried over into my chakras , '' Midoriya ($_midoriya) concludes . 
"
7759693,2,152,"`` I 'll say that I was never quite as good at the whole ` spiritual aspect ' as some of the former avatars . So I do n't know if my running theory actually works , '' All_Might ($_all) says . `` And while I 've come to terms with my fate and emotions , I had to fix the Thought Chakra in person -- but some sort of disconnect between us kept you from coming here for fourteen years . '' 
"
7759693,2,153,"So that 's what the whole forehead thing was last time , Midoriya ($_midoriya) thinks . But what kind of disconnect ... 
"
7759693,2,154,"`` But what 's important is that you 're here now and you 've already bended two elements , '' All_Might ($_all) says , interrupting Midoriya_'s ($_midoriya) thoughts . `` You 've also attempted water and fire , correct ? '' 
"
7759693,2,155,"Midoriya ($_midoriya) nods . `` But I was n't able to do either . I ca n't really figure out what I should be feeling when I bend those . '' 
"
7759693,2,156,"`` Do n't rush it , '' All_Might ($_all) advises . `` You 've only just entered the bending world , so start with earth , move to air , and then attempt the other two . Every avatar has an element they struggle with -- mine was fire . '' He looks Midoriya ($_midoriya) up and down . `` And I feel like yours will be , as well . '' 
"
7759693,2,157,"`` How can you tell ? '' 
"
7759693,2,158,"All Might tents his hands , fingertips on his lips . `` You 'll find that most firebenders have found sources for their bending that are ... Self-destructive . Angry . Not the true essence of what firebending is intended to be . '' 
"
7759693,2,159,"Midoriya_'s ($_midoriya) brain spits out a mental picture of a snarling Kacchan , which he ($_midoriya) shoves down immediately . 
"
7759693,2,160,"`` I ($_midoriya) feel as though you 've only ever witnessed that kind of firebending in your life . You might attempt to start off on the wrong foot , without the right master , '' he ($_midoriya) continues . `` And even then , it may take some time . The meanings of each element must be learned -- and as someone who 's always been on the receiving end of an angry firebender , its meaning might not come easy . '' 
"
7759693,2,161,"The knowing look All_Might ($_all) gives Midoriya ($_midoriya) tells him ($_midoriya) that he ($_midoriya) knows all about Bakugou . Midoriya ($_midoriya) returns a nervous smile . 
"
7759693,2,162,"`` It will take time of course . I know you want to have a step-by-step plan , something to follow to the letter . But you must remember : a large aspect of being the avatar is following the flow of energy . '' 
"
7759693,2,163,"Midoriya ($_midoriya) must look confused , because the former avatar sighs . 
"
7759693,2,164,"`` The flow -- whether it be in your bending , in conflicts , in your own life . You must learn to adapt accordingly and make split second decisions for the good of mankind , '' All_Might ($_all) says . `` While I ($_all) am here to give you advice , I ($_all) am not always going to be there when you need to make tough choices in the spur of the moment . '' 
"
7759693,2,165,"The boy already knew all that , but something about All Might saying it aloud makes it more real . 
"
7759693,2,166,"`` Your hardships and battles will be different than mine ($_all) . You can not copy me ($_all) -- that 'll only end in tragedy . '' 
"
7759693,2,167,"Midoriya ($_midoriya) gazes up at his ($_midoriya) predecessor , the weight of his ($_midoriya) words settling on his ($_midoriya) shoulders . 
"
7759693,2,168,"He ($_midoriya) can ask for guidance , but the final decisions will be up to him ($_midoriya) . 
"
7759693,2,169,"He ($_midoriya) can save the world , but he ($_midoriya) might not be able to save himself ($_midoriya) . 
"
7759693,2,170,"The nod of understanding he ($_midoriya) gives feels like the click of a lock on his ($_midoriya) heart . There 's no backing out ; his ($_midoriya) fate is intertwined with that of the world . 
"
7759693,2,171,"All_Might ($_all) responds with a grim smile . 
"
7759693,2,172,"`` So tell me ($_all) , '' the man says , rising and turning to thread his way into the shadows of the trees . Midoriya ($_midoriya) begins to follow , only to have the scenery around him flicker out like a lightbulb . He 's once again in that black void , nothing but him , darkness , and the boom of his mentor 's voice . 
"
7759693,2,173,"`` What are you going to do ? '' 
"
7759693,2,174,"He trains like hell . 
"
7759693,2,175,"If he 's going to train under anyone , he needs to make sure that his bones do n't shatter first . 
"
7759693,2,176,"His immediate goal : fortify his plans for the future , fortify his body , and fortify his mind . 
"
7759693,2,177,"Step number one : build muscle , work on power output , and prep himself for the Yuuei ($_yuuei) entrance exam . 
"
7759693,2,178,"He 's been doing this for years -- fragmenting his long term goals into smaller ones , staving off the pressure of his future by compartmentalizing it . He 'll still have to save the world someday , but for now he just has to focus on getting into Yuuei ($_yuuei) . 
"
7759693,2,179,"As to why he 's so dead set on Yuuei ($_yuuei) ... it 's less of a specific reason and more of a feeling . 
"
7759693,2,180,"Simply put , it feels like fate . 
"
7759693,2,181,"-LRB- Midoriya ($_midoriya) ca n't deny that All Might attending the school in his ($_midoriya) youth plays a big factor in the magnetism of the school . -RRB- 
"
7759693,2,182,"But the abundance of masters teaching there , the interdisciplinary focus in the bending , the probable contacts All_Might ($_all) has there -- it seems like a place specifically founded to groom avatars . 
"
7759693,2,183,"So Yuuei it is . 
"
7759693,2,184,"His ($_midoriya) life becomes a collage of bending matches , gyms , and the quiet lot behind his ($_midoriya) house . Anywhere where no one will stop him ($_midoriya) from practicing . When he ($_midoriya) 's not in school , he ($_midoriya) 's sweating -- pulling up rocks , seeing which moves work for him ($_midoriya) and which ones do n't . 
"
7759693,2,185,"The internet helps him ($_midoriya) more than he ($_midoriya) would like to admit . Step-by-step power position tutorials , workout regiments , bending match videos -- they 're abundant and easily accessible , and Midoriya ($_midoriya) finds himself ($_midoriya) compiling all of their combined knowledge together until he ($_midoriya) has a semblance of an actual workout schedule . 
"
7759693,2,186,"x
"
7759693,2,187,"There are two aspects to the Yuuei practical exam : power and combat . Midoriya ($_midoriya) can learn combat moves by himself ($_midoriya) by watching pro matches -- but the power portion might prove to be a challenge , without direction . 
"
7759693,2,188,"He ($_midoriya) ca n't figure out how to increase his ($_midoriya) power . He ($_midoriya) has a set limit , but honestly , it 's not enough . 
"
7759693,2,189,"But when your mentor was notoriously good at interdisciplinary bending and using all of his ($_midoriya) might in the fighting ring , it seems wasteful to just let that expertise slide . 
"
7759693,2,190,"So Midoriya ($_midoriya) finds himself ($_midoriya) back in the Spirit World two weeks after their last encounter , luckily encountering no shadowy hands . 
"
7759693,2,191,"He ($_midoriya) pitches his ($_midoriya) idea to All Might : teach Midoriya ($_midoriya) the motions and logistics of a power-maximizing earthbending move to help him ($_midoriya) pass the exam . 
"
